id,raw_transcript
16536944,"[[null, ""You""]]"
16537120,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
16537137,"[[null, ""Thank you for watching!""], [null, ""Please like and subscribe!""], [null, ""See you in the next video!""]]"
16537199,"[[null, ""Bye.""]]"
16537487,"[[null, ""Thank you for watching.""]]"
16538082,"[[null, ""Ambulance 34 and Squad 34, to a sick person, grid 34-37, at 244 Ashland Avenue.""], [null, ""Cross streets are Green Bay Road and Western Avenue.""], [null, ""At 244 Ashland Avenue, grid 34-37, a sick person.""], [null, ""Ambulance 34 and Squad 34.""]]"
16538219,"[[null, ""Station 34, enter through the rear, through the rear, patient is in the basement.""], [null, ""That's received first, Station 34.""]]"
16538612,"[[null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""by""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""That's""], [null, ""That's""], [null, ""(unintelligible)""]]"
16538673,"[[null, ""Ambulance 19 and Tower Ladder 33 to A Fall, Grid 3404 at 844 Auburn Court.""], [null, ""Cross streets are dead end in Summit Ave, Auburn Avenue.""], [null, ""At 844 Auburn Court, Grid 3404, A Fall.""], [null, ""Ambulance 19 and Tower Ladder 33.""]]"
16538750,"[[null, ""Ambulance 32 to AFOL. Grid 3404. At 844 Auburn Court. Cross streets are good and in Summit 8, Auburn Avenue. At 844 Auburn Court. Grid 3404. AFOL. Ambulance 32.""]]"
16538774,"[[null, ""Hello, and welcome back to another episode of...""], [null, ""...Metal Gear Solid.""], [null, ""This time, we're going to take a look at...""], [null, ""...Metal Gear Solid 2.""], [null, ""This time, we're going to take a look at Metal Gear Solid 3.""]]"
16539279,"[[null, ""Hey, guys.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""]]"
16539564,"[[null, ""Hello, and welcome back to another episode of...""], [null, ""...Minecraft.""], [null, ""This time, we're going to be playing a game called...""], [null, ""...Minecraft 2.0.""], [null, ""This game is based on the original Minecraft 2.0,""]]"
16539695,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and super fast""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""]]"
16539722,"[[null, ""Thank you for watching.""]]"
16539803,"[[null, ""I hope you enjoyed this video, and I will see you in the next one.""]]"
16541283,"[[null, ""Thank you for watching.""]]"
16541684,"[[null, ""I hope you enjoyed this video,""], [null, ""If you did make sure to leave a like on the video, it would mean a lot to me and I will see you in the next video.""]]"
16543738,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""]]"
16543973,"[[null, ""if""], [null, ""if""], [null, ""if""], [null, ""if""], [null, ""if""], [null, ""if""], [null, ""if""], [null, ""if""]]"
16544041,"[[null, ""Beep. Beep. Beep.""]]"
16544098,"[[null, ""Bye.""]]"
16544122,"[[null, ""This is the end of the video.""], [null, ""I hope you enjoyed it.""], [null, ""If you did, please leave a like and subscribe.""], [null, ""Thank you for watching.""]]"
16545066,"[[null, ""Ambulance 32 and Engine 32 to a sick person. Grid 3209 at 1119 Ridgewood Drive.""], [null, ""Cross streets are dead and bullet in the end of any road. At 1119 Ridgewood Drive.""], [null, ""Grid 3209 a sick person. Ambulance 32 and Engine 32.""]]"
16545452,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
16545481,"[[null, ""Thank you for watching.""]]"
16545985,"[[null, ""I'm not sure if I'm going to be able to get out of here alive.""], [null, ""I'm not sure if I'm going to be able to get out of here alive.""]]"
16546026,"[[null, ""If you liked this video, please subscribe to my channel.""]]"
16546213,"[[null, ""Ambulance 34 and Tower Ladder 33. To a sick person. Grid 3302. At Laurel Avenue and Green Bay Road. At Laurel Avenue and Green Bay Road. Grid 3302. To a sick person. Ambulance 34 and Tower Ladder 33.""]]"
16546250,"[[null, ""Tower, Leader 33, Ambulance 34.""], [null, ""Subject's a 25-year-old male.""], [null, ""Police are on scene, scene secure.""], [null, ""They're stating he's off his meds and he'd like a checkup.""]]"
16546321,"[[null, ""This is Session Tower 33, is it correct that this scene is now at the library?""], [null, ""Correct, they're in front of the library.""], [null, ""First to pursue.""]]"
16546544,"[[null, ""You""]]"
16546819,"[[null, ""If you like this video, please support me by clicking the LIKE button.""], [null, ""And don't forget to subscribe for more gaming videos.""], [null, ""Thank you for watching.""]]"
16546840,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""], [null, ""Super Mario Bros. 3""]]"
16546881,"[[null, ""Thank you for watching.""]]"
16547079,"[[null, ""Thank you for watching.""]]"
16547340,"[[null, ""Learn ASL in 31 Days!""], [null, ""https://www.engvid.com""]]"
16547577,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
16548093,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""very simple and easy-to-learn""], [null, ""paper airplane.""], [null, ""If you're new to this channel,""], [null, ""don't forget to subscribe.""], [null, ""I hope you enjoy this video,""], [null, ""and I'll see you in the next one.""], [null, ""Bye for now.""]]"
16548482,"[[null, ""Ambulance 34, and Battalion 33, to a fire alarm, Grid 3438, at 502 Sheridan Road.""], [null, ""Cross streets are Clay Avenue and Washington Avenue, at 502 Sheridan Road.""], [null, ""Grid 3438, a fire alarm, Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33.""]]"
16548646,"[[null, ""Dispatch to Battalion 33.""], [null, ""Please send me report.""], [null, ""Alarm caused by cooking smoke.""], [null, ""Okay, Helen Park, we'll have 34 Squad continuing.""], [null, ""Everyone else can return.""], [null, ""You must receive all units incoming to 502 Sheridan Road can return with the exception of Squad 34.""]]"
16549705,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy-to-use""], [null, ""paper airplane.""], [null, ""I hope you enjoy this video,""], [null, ""and don't forget to like, comment,""], [null, ""and subscribe.""], [null, ""Thank you for watching,""], [null, ""and I'll see you next time.""], [null, ""Bye.""]]"
16550401,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
16550929,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fun""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""]]"
16551701,"[[null, ""Thanks for watching!""]]"
16551778,"[[null, ""The End""]]"
16551844,"[[null, ""Okay.""], [null, ""Okay.""], [null, ""Okay.""]]"
16552136,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
16552352,"[[null, ""Thank you for watching.""]]"
16555164,"[[null, ""Hi, welcome back to my channel.""], [null, ""In this video, I'm going to be showing you how to create a 3D model of your own.""], [null, ""First, I'm going to show you how to create a 3D model of your own.""], [null, ""First, I'm going to show you how to create a 3D model of your own.""], [null, ""First, I'm going to show you how to create a 3D model of your own.""]]"
16555699,"[[null, ""Ambulance 34, Power Ladder 33, Squad 34, and Battalion 33, to a fire alarm.""], [null, ""Grid 3309, at 1908 McCarran Road.""], [null, ""Cross streets are Park Avenue West and Lancelot Avenue.""], [null, ""At 1908 McCarran Road.""], [null, ""Grid 3309, a fire alarm.""], [null, ""Ambulance 34, Power Ladder 33, Squad 34, and Battalion 33.""]]"
16555766,"[[null, ""Dispatch to Battalion 33, alarm company is now cancelling proper code given.""], [null, ""Okay, Hal Park, Battalion 33 has a message, let's hold up everybody. Thank you.""], [null, ""All units, going into 1908 McRaren Road can return. Run's been cancelled.""]]"
16557910,"[[null, ""Hello, and welcome to another episode of""], [null, ""the""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""], [null, ""The""]]"
16562295,"[[null, ""Ambulance 32 and engine 32. To a sick person. Grid 3208. At 671 Roger Williams Avenue.""], [null, ""Cross streets are Broadview Avenue and Green Bay Road. At 671 Roger Williams Avenue. Grid 30208.""], [null, ""A sick person. Ambulance 32 and engine 32.""]]"
16562375,"[[null, ""Dispatch, this is police on scenery.""]]"
16562387,"[[null, ""Let's do a traffic try one more time.""], [null, ""Are police on scene already?""], [null, ""Police are on scene, they're the ones that called you.""], [null, ""Scene is secure.""]]"
16562537,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
16565078,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""], [null, ""fast, super fast, super fast, super fast, super fast, super fast, super fast, super fast, super""]]"
16565065,"[[null, ""Thank you for watching.""]]"
16565318,"[[null, ""I'm sorry for the inconvenience.""], [null, ""I'm sorry for the inconvenience.""], [null, ""I'm sorry for the inconvenience.""]]"
16565726,"[[null, ""Ambulance 32, Engine 32, Tower Ladder 33, and Battalion 33, to a Fire Alarm, Grid 3303,""], [null, ""at 720 Central Avenue, Cross Street, Sir McGovern Street, and Green Bay Road, at 720 Central""], [null, ""Avenue, Grid 3303, a Fire Alarm, Ambulance 32, Engine 32, Tower Ladder 33, and Battalion""], [null, ""33, and Battalion 33.""]]"
16565813,"[[null, ""Battalion 33 on scene. Two story.""], [null, ""Base occupancy. We got nothing showing.""], [null, ""Battalion 33 on scene. Two story. Base occupancy.""]]"
16565877,"[[null, ""Alan Hart from Battalion 33.""], [null, ""Battalion 33.""]]"
16565881,"[[null, ""We've got cooking smoke here on 724.""], [null, ""Good, we're going to reset it as we need to.""], [null, ""Yeah, hold that 32.""]]"
16565889,"[[null, ""Okay, we've got multiple units at 1,000,000 degrees, said it was pretty small.""]]"
16565897,"[[null, ""Yeah, yeah, it's going to be 716 Central Avenue, Department H, this is Henry.""], [null, ""Copy.""], [null, ""Okay, Messenger.""]]"
16565927,"[[null, ""Josh Downing, 33, from Engine 32, do you still need us?""], [null, ""No, 32, you guys can return.""], [null, ""That's received.""], [null, ""Thanks, copy.""]]"
16566173,"[[null, ""Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 14, at 1000, North Westmoreland Road, cross streets are North Route 41 and West Deer Path, at 1000, North, Westmoreland Road, grid 14, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 14, at 1000, North, Westmoreland Road, cross streets are North Route 41 and West Deer Path, at 1000, North, Westmoreland Road, grid 14, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 14, at 1000, North, Westmoreland Road, cross streets are North Route 41 and West Deer Path, at 1000, North, Westmoreland Road, grid 14, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 14, at 1000, North, Westmoreland Road, cross streets are North""], [null, ""Route 41""]]"
16566222,"[[null, ""Battalion 42, information. For security, the activation is coming from down in the cafeteria.""], [null, ""Security and an engineer are responding to the possible check out.""], [null, ""Understood. Thank you.""]]"
16566248,"[[null, ""Lake Forest 942 is the location, we have a three story hospital, nothing to show from the exterior.""], [null, ""942 will be Lake Forest Hospital Command.""]]"
16566252,"[[null, ""Engine 421.3, you're under arrest.""]]"
16566262,"[[null, ""Ambulance 421 is on the scene, scene switch to red.""]]"
16566286,"[[null, ""Ambulance 421, release by command, we're returning.""]]"
16566408,"[[null, ""Lake Forrest Hospital train terminated. Chinese radio is in service and turning.""]]"
16566794,"[[null, ""Ambulance 32 and engine 32, to a sick person, grid 3208, at 566 Bellevue Place, cross streets""], [null, ""are Pleasant Avenue and Burton Avenue, at 566 Bellevue Place, grid 3208, a sick person,""], [null, ""ambulance 32 and engine 32.""]]"
16566837,"[[null, ""What are you doing to me?""], [null, ""You're breaking the law.""]]"
16570294,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""], [null, ""and super easy-to-use""]]"
16571104,"[[null, ""Engine 421 and Battalion 42, to a vehicle fire, grid 94B, at 205, South I-94, cross streets""], [null, ""are no cross streets found, at 205, South I-94, grid 94B, a vehicle fire, Engine 421""], [null, ""and Battalion 42.""]]"
16571123,"[[null, ""Lake Worth, Tanya 42, this is Ralph.""]]"
16571133,"[[null, ""That's the only 42 in route.""]]"
16571156,"[[null, ""Battalion 42, we got several other calls saying it's going to be just before the exit at Half Day, eastbound.""], [null, ""Understood. Eastbound. Just before the Half Day road exit.""]]"
16571191,"[[null, ""Battalion 42, we have it on the camera. The vehicle's going to be on the outside shoulder.""], [null, ""Outside shoulder. Looks to be fully engulfed.""], [null, ""Outside shoulder. Thank you, dispatch.""]]"
16571326,"[[null, ""Lake Forest Battalion 42 is on location. We have a fully involved vehicle just on the off ramp from 94. Battalion 42 is going to be assuming on A4 command.""], [null, ""Battalion 42 on scene. One of the vehicles fully involved. Assuming command just off the exit ramp.""]]"
16571333,"[[null, ""Engine 421 approaching, switching to red fire ground.""], [null, ""Engine 421 approaching, switching to red fire ground.""]]"
16571700,"[[null, ""Ambulance 421, to a sick person, grid 14, at 909 West Barkley Circle, cross streets are""], [null, ""unknown and north Pembroke Drive, at 909 West Barkley Circle, grid 14, a sick person, Ambulance""], [null, ""421.""]]"
16571727,"[[null, ""Ambulance 421 is en route.""], [null, ""Ambulance 421 is en route.""]]"
16571862,"[[null, ""Ambulance message received.""]]"
16571860,"[[null, ""Standby on 4-21-something.""]]"
16571894,"[[null, ""Ambulance 32 and Tower Ladder 33 to A Fall, Grid 3303 at 1000 Central Avenue, Unit 216, Cross Streets or Sunset Road and Deerfield Road at 1000 Central Avenue, Unit 216, Grid 3303, A Fall, Ambulance 32 and Tower Ladder 33.""], [null, ""Ambulance 32 and Tower Ladder 33 to A Fall, Grid 3303 at 1000 Central Avenue, Unit 216, Cross Streets or Sunset Road and Deerfield Road at 1000 Central Avenue, Unit 216, A Fall, Ambulance 32 and Tower Ladder 33.""]]"
16572183,"[[null, ""Lake Forest, Forestry Utility, 421.""], [null, ""Utility, 421.""], [null, ""En route to the tollway with one investigator.""], [null, ""Okay, thank you.""]]"
16572310,"[[null, ""Milwaukee Forest Forest Ambulance 421 Transporting, Milwaukee Forest Hospital.""], [null, ""Ambulance 421 Transporting.""]]"
16572421,"[[null, ""Ambulance 421 to the hospital.""], [null, ""Ambulance 421 to the hospital.""], [null, ""Lake Forest Forest 6421 on location.""]]"
16572521,"[[null, ""Thank you for watching!""]]"
16572920,"[[null, ""This is the end of the video, thank you for watching, and I will see you in the next video.""]]"
16573077,"[[null, ""Ambulance 421 is clear and available.""], [null, ""Ambulance 421 available.""]]"
16573296,"[[null, ""Lake Forest Engine 421 should turn in.""], [null, ""Love you, service.""], [null, ""Okay, nice to treat you.""]]"
16573845,"[[null, ""Thank you for watching.""]]"
16573939,"[[null, ""Ambulance 421, Squad 4520, to Trouble Breathing, Grid 50, at 71 South Waukegan Road, cross streets of Albrecht Drive and Carriage Park Lane, at 71 South Waukegan Road, Grid 50.""], [null, ""Trouble Breathing. Ambulance 421, Squad 4520.""]]"
16573970,"[[null, ""Ambulance 421 en route.""], [null, ""Ambulance 421 en route.""]]"
16574007,"[[null, ""9-1-4-5-0-2 is en route.""], [null, ""9-1-4-5-0-2 en route.""]]"
16574018,"[[null, ""Like, well, 45-20, 45-41 en route.""]]"
16574023,"[[null, ""45-20 and 45-41, go ahead.""]]"
16574118,"[[null, ""Ambulance 422, to a traumatic injury, grid 24, at 818 South Valley Road, cross streets""], [null, ""are East North Avenue and South Falls Circle, at 818 South Valley Road, grid 24, a traumatic""], [null, ""injury, Ambulance 422.""]]"
16574187,"[[null, ""Ambulance 421 on scene.""], [null, ""Ambulance 422, information, the child is not injured and they actually just got the toy off his head, stating everything is fine, if you can just verify only.""]]"
16574199,"[[null, ""Copy that Dispatch, take me up to 422's en route, we're going to continue in.""]]"
16574229,"[[null, ""24H engine 421 back in service available.""], [null, ""Engine 421 back in service.""], [null, ""40, 45, 20, I'm okay.""], [null, ""45, 20, on scene.""]]"
16574344,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""If you have any objection, please leave a comment.""]]"
16574361,"[[null, ""Ambulance 422 is on scene.""], [null, ""Ambulance 422 on scene.""]]"
16574444,"[[null, ""Ambulance 422 is available on location.""], [null, ""Ambulance 422 is available on location.""]]"
16575005,"[[null, ""Himmler 421 message received.""]]"
16574993,"[[null, ""Lake Forest Forest Ambulance 421 is transferring to Lake Forest Hospital.""]]"
16575012,"[[null, ""Lakewood 4520, all Lakewood units, service is adjourned.""]]"
16575178,"[[null, ""Email 421 at the hospital.""], [null, ""Email 421 at the hospital.""]]"
16575701,"[[null, ""Thank you for watching.""]]"
16575726,"[[null, ""Beep. Beep.""]]"
16575874,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
16575943,"[[null, ""Ambulance 34 and Tower Ladder 33. To a sick person. Grid 3309. At 1618 McCarran Road.""], [null, ""Cross streets are Berkeley Road and Robin Hood Place. At 1618 McCarran Road. Grid 3309.""], [null, ""To a sick person. Ambulance 34 and Tower Ladder 33.""]]"
16576278,"[[null, ""Ambulance 32 and Squad 34 to Trouble Breathing, Group 34-41 at 2773 Skokie Valley Road, Unit 215 Bed 2.""], [null, ""Cross streets are Half Day Road and Parkside Drive at 2773 Skokie Valley Road, Unit 215 Bed 2, Group 34-41.""], [null, ""Trouble Breathing, Ambulance 32 and Squad 34.""]]"
16576320,"[[null, ""Hi.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""], [null, ""It's me.""]]"
16576329,"[[null, ""Hello, and welcome back to another episode of...""], [null, ""...Metal Gear Solid.""], [null, ""This time, we're going to be playing a game called...""], [null, ""...Metal Gear Solid 2.""], [null, ""This game is based on the original Metal Gear Solid game,""]]"
16577114,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today I'm going to be showing you how to make an easy and fun game.""], [null, ""I hope you guys enjoy this video.""], [null, ""Don't forget to like, comment, and subscribe.""], [null, ""I'll see you guys in the next video.""], [null, ""Bye.""]]"
16577289,"[[null, ""Lake Forest Fire, from Waukegan Fire, reportable radio check.""], [null, ""You're loud and clear, Waukegan Fire.""], [null, ""Thank you. House over, Merry Christmas.""], [null, ""Merry Christmas to you.""]]"
16578642,"[[null, ""Ambulance 32 and Engine 32 to AFOL, Grid 3205 at 71 Red Oak Lane, Cross streets are Tanglewood""], [null, ""Court and Magnolia Lane, at 71 Red Oak Lane, Grid 3205, AFOL, Ambulance 32 and Engine 32.""]]"
16578647,"[[null, ""I can't help hurting you.""]]"
16578754,"[[null, ""And he's not currently bleeding.""]]"
16578745,"[[null, ""Engine enameled 32, 85-year-old male, conscious and breathing with a head laceration.""], [null, ""He's possibly been on the ground all night.""]]"
16580194,"[[null, ""Ambulance 422, to AFOL, grid 22, at 1800, Emerly Court, unit 308, cross streets or no cross streets found, at 1800, Emerly Court, unit 308, grid 22, AFOL, ambulance 422.""]]"
16580234,"[[null, ""This is Brad Spatula from Avalance 422.""], [null, ""Avalance 422, you can...""]]"
16580243,"[[null, ""Can you repeat that traffic dispatch?""]]"
16580253,"[[null, ""I've got to reopen the call in a few minutes.""], [null, ""Ok, Nisbetch, we're enroute.""]]"
16580275,"[[null, ""Ambulance 422, you got an 81-year-old female, conscious and breathing.""], [null, ""Flip or fall.""], [null, ""I got you en route.""]]"
16580298,"[[null, ""Camel 422, you're going to unit 407, 407.""], [null, ""Copy that, 407.""]]"
16580390,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""]]"
16580464,"[[null, ""Avalanche 422 is on scene.""], [null, ""Passing your scene.""]]"
16581077,"[[null, ""Lake Forest Ambulance 422 is enroute Lake Forest.""], [null, ""422, you're going to Lake Forest again.""]]"
16581402,"[[null, ""Lake 484, Samuels 422, that's ER.""], [null, ""Message received.""]]"
16582048,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and super fast""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""], [null, ""and super easy and super easy and super easy""]]"
16582237,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and fun""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""], [null, ""DIY""]]"
16583377,"[[null, ""If you like this video, please subscribe and like it.""]]"
16583395,"[[null, ""This is the end of the video.""], [null, ""Thank you for watching.""], [null, ""See you next time.""]]"
16583425,"[[null, ""Hello, and welcome back to another episode of""], [null, ""The Game Caterers Podcast.""], [null, ""Today, we're going to be talking about the""], [null, ""Game Caterers Podcast.""], [null, ""The Game Caterers Podcast is a podcast that""]]"
16583480,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""]]"
16584240,"[[null, ""Beep.""], [null, ""Beep.""], [null, ""Beep.""]]"
16585320,"[[null, ""Ambulance 32 and Tower Ladder 33, to a cardiac arrest, Grid 3302, at 1601 Green Bay Road,""], [null, ""Cross Streets or Deerfield Road, Walnut Street and Alley Alley, at 1601 Green Bay Road, Grid""], [null, ""30302, a cardiac arrest, Ambulance 32 and Tower Ladder 33.""]]"
16585365,"[[null, ""Ambulance 32, Tower, Layer 33, 77 year old male, he's not conscious and he's gasping for air.""], [null, ""He previously choked and he's turning blue.""], [null, ""On the fourth floor.""], [null, ""Tower, copy.""]]"
16586614,"[[null, ""Squad 34. To a non-emergent lockout. Grid 34-37. At 134, High Street. Cross streets are Prairie Avenue and Sard T.L. Summit Avenue. At 134, High Street. Grid 34-37. A non-emergent lockout. Squad 34.""]]"
16586953,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""], [null, ""3D model of a 3D model of a 3D model of a 3D model of a""]]"
16586991,"[[null, ""Ambulance 34, Engine 32, Tower Ladder 33, and Battalion 33, to a fire alarm.""], [null, ""Grid 34-37, at 53 Highwood Avenue.""], [null, ""Cross streets are a burnt place and Green Bay Road.""], [null, ""At 53 Highwood Avenue, Grid 34-37, a fire alarm.""], [null, ""Ambulance 34, Engine 32, Tower Ladder 33, and Battalion 33.""]]"
16587017,"[[null, ""Battalion 33, en route.""], [null, ""Battalion 33, en route.""]]"
16587195,"[[null, ""Titanium 33 is on location, two-story ordinary, we got nothing showing from two sides, Titanium 33, do you read me in command?""], [null, ""Roger.""], [null, ""Last received.""]]"
